Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Albania,2001,20.4524054141319,1351.23079642883,95.3083109919571,0.0,0.0,53.1827729721972,60.8576974284697,24.386649861103,39.0,64.2474462587009,42.354513990929
Albania,2002,19.7639164696809,1578.16591882688,93.9539860888176,0.0,0.0,54.0254111851842,63.1307925258423,26.2383265737354,35.8,65.9914650336802,43.1520419609419
Albania,2003,19.8076203314692,1469.26453867857,97.8565705128205,0.0,0.0,51.5567710161061,64.4101681240081,27.084687755804,33.7,64.8232150960777,44.0295089223208
Albania,2004,18.5630799913995,1797.52548696885,97.5026757046022,0.0,0.0,48.3698345059957,65.4676683777613,27.7299752177294,35.8,65.0379383187697,44.9784925669394
Albania,2005,17.1247178955729,1722.07284972507,98.713944515892,0.0,0.0,50.5736000967914,66.3490163247787,28.1372131604488,36.8,69.1162926602322,45.9937666920583
Albania,2006,16.0415750334868,1218.36014605619,98.3164373642288,0.0,0.0,41.2400076668958,64.3620955340319,28.4284255205783,31.6,72.2019089483674,47.0701050949378
Albania,2007,15.5325494481234,1213.12436932179,97.4825174825175,0.0,0.0,49.3498671390608,65.0184946395028,28.5772545670045,32.0,79.9119008919954,48.2022815728384
Albania,2008,15.422100399492,1617.7441562046,100.0,0.0,0.0,50.0620058023779,63.7091916036169,28.5616497223775,35.8,75.2485472798728,49.3850699230207
Albania,2009,15.2792217271528,1835.68407241763,99.9807766243752,0.0,0.0,46.4105898436196,63.2712949884953,27.5678722962167,37.1,73.3213575646169,50.6132439427449
Albania,2010,16.3586081914252,1943.34335385842,99.9867864693446,0.0,0.0,28.9622144211035,63.0747306154026,27.4749142839601,37.0,75.5325329687378,51.8815774292716
Albania,2011,16.7202229491786,2205.70392004668,98.5922214268671,0.0,0.0,35.8947695672217,61.3483054812868,26.9409865024688,35.8,80.6989985298954,53.2917382892465
Albania,2012,17.5913685516371,2147.72007489055,100.0,0.0,0.0,15.7172869864158,57.5886158712717,25.4077242038709,39.9,76.9683583166821,53.8637553661449
Albania,2013,18.924817420614,2603.56945325041,100.0,0.0,0.0,25.2004229154476,56.2283728759268,25.506803612245,41.1,75.7506185619748,54.2979678058548
Albania,2014,19.2377589164282,2405.39309898777,100.0,0.0,0.0,28.9119530198608,61.2387157089831,23.8286690584956,38.6,75.0212023084129,54.7325813178673
Albania,2015,18.7471602773412,2212.87133969149,100.0,0.0,0.0,12.696461784444,47.3533869848479,24.4814091473313,38.5,71.2794476606014,55.1579291374894
Albania,2016,19.167190753497,2132.76301009605,100.0,0.0,0.0,20.2723546315076,0.0,23.8670178864359,39.4,74.0144504546815,55.5738734464276
